Id,SalePrice
1461,128922.0
1462,153173.1875
1463,185173.53125
1464,177271.359375
1465,194527.375
1466,183946.5625
1467,169507.765625
1468,173743.640625
1469,187348.453125
1470,118920.0859375
1471,192269.109375
1472,87030.828125
1473,100502.53125
1474,145791.859375
1475,150746.96875
1476,383983.84375
1477,251874.296875
1478,306576.375
1479,235855.390625
1480,545409.6875
1481,320241.59375
1482,205231.40625
1483,168634.484375
1484,173743.640625
1485,177107.953125
1486,189474.984375
1487,319938.15625
1488,231442.671875
1489,217680.375
1490,181266.125
1491,187170.9375
1492,109384.0703125
1493,185280.75
1494,271651.125
1495,294825.96875
1496,250485.65625
1497,184840.234375
1498,154981.265625
1499,154231.953125
1500,154231.953125
1501,168121.765625
1502,153431.96875
1503,285341.4375
1504,221562.828125
1505,227491.640625
1506,177120.109375
1507,221562.828125
1508,206263.3125
1509,168276.875
1510,153301.0625
1511,154231.953125
1512,167838.203125
1513,153155.8125
1514,156387.296875
1515,177704.671875
1516,166551.609375
1517,158650.375
1518,135935.15625
1519,234086.453125
1520,135700.578125
1521,143591.65625
1522,168498.171875
1523,124893.03125
1524,126315.9609375
1525,128922.0
1526,127276.2109375
1527,93633.578125
1528,129355.390625
1529,155935.15625
1530,177241.4375
1531,112767.453125
1532,109390.640625
1533,145682.90625
1534,110479.4296875
1535,140598.546875
1536,117691.1953125
1537,61832.80859375
1538,179327.96875
1539,174658.03125
1540,103953.7578125
1541,153317.578125
1542,145327.65625
1543,229686.234375
1544,80464.8046875
1545,99645.6875
1546,131102.953125
1547,139465.421875
1548,137756.609375
1549,118974.765625
1550,153202.109375
1551,114274.453125
1552,101069.2421875
1553,130648.875
1554,115339.5625
1555,158495.8125
1556,86881.2265625
1557,128274.9453125
1558,87113.3671875
1559,89611.5546875
1560,135385.8125
1561,115569.0234375
1562,126762.46875
1563,125578.5859375
1564,167249.734375
1565,153431.96875
1566,223461.40625
1567,76110.453125
1568,222282.40625
1569,129618.921875
1570,137626.09375
1571,118815.5625
1572,153948.921875
1573,228559.390625
1574,86729.890625
1575,210104.96875
1576,210812.875
1577,214969.78125
1578,171413.328125
1579,140843.609375
1580,187508.421875
1581,141184.25
1582,124855.640625
1583,320515.0625
1584,234025.0625
1585,139336.859375
1586,58951.625
1587,117166.5234375
1588,153573.53125
1589,117298.7890625
1590,126007.9453125
1591,110153.9140625
1592,117691.1953125
1593,115734.1328125
1594,125940.546875
1595,106124.859375
1596,237195.71875
1597,173794.03125
1598,211746.390625
1599,168276.875
1600,183946.5625
1601,67335.5390625
1602,125063.59375
1603,75690.6171875
1604,268618.6875
1605,250485.65625
1606,168544.296875
1607,174587.75
1608,207726.28125
1609,204824.109375
1610,153286.59375
1611,143381.890625
1612,167819.15625
1613,167819.15625
1614,129243.5546875
1615,87578.015625
1616,78504.546875
1617,87447.3203125
1618,130017.4453125
1619,137985.796875
1620,145395.3125
1621,139336.859375
1622,137652.859375
1623,254098.53125
1624,206263.3125
1625,135362.96875
1626,167978.328125
1627,177107.953125
1628,271651.125
1629,174902.5625
1630,311558.71875
1631,207128.671875
1632,250271.953125
1633,174736.84375
1634,187508.421875
1635,174056.921875
1636,157014.359375
1637,177120.109375
1638,211064.53125
1639,187521.296875
1640,261978.5625
1641,174902.5625
1642,221562.828125
1643,216423.484375
1644,231859.984375
1645,171645.125
1646,154374.25
1647,167978.328125
1648,135456.328125
1649,145558.609375
1650,124565.5546875
1651,115958.40625
1652,87113.3671875
1653,109453.671875
1654,145657.484375
1655,165460.5
1656,153431.96875
1657,153431.96875
1658,145533.203125
1659,164619.21875
1660,145682.90625
1661,430422.0
1662,406052.75
1663,397593.34375
1664,312775.46875
1665,322291.90625
1666,320515.0625
1667,336001.375
1668,327250.25
1669,320515.0625
1670,340333.84375
1671,270413.53125
1672,463659.28125
1673,319938.15625
1674,261527.484375
1675,187508.421875
1676,187508.421875
1677,218408.8125
1678,492332.53125
1679,394689.65625
1680,313583.0625
1681,251874.296875
1682,317049.3125
1683,187115.609375
1684,174587.75
1685,174587.75
1686,167819.15625
1687,168778.484375
1688,187170.9375
1689,187170.9375
1690,189816.640625
1691,177107.953125
1692,243037.984375
1693,168938.5625
1694,174902.5625
1695,167962.46875
1696,264864.78125
1697,168934.203125
1698,368104.15625
1699,319679.53125
1700,251182.734375
1701,264638.8125
1702,236573.546875
1703,240910.5625
1704,266994.34375
1705,239377.96875
1706,403289.15625
1707,217680.375
1708,217680.375
1709,295109.78125
1710,216423.484375
1711,255261.453125
1712,222791.125
1713,255261.453125
1714,227685.90625
1715,194693.46875
1716,192100.125
1717,174587.75
1718,140590.109375
1719,216423.484375
1720,256398.390625
1721,183946.5625
1722,128892.0078125
1723,153431.96875
1724,207406.796875
1725,221562.828125
1726,187448.171875
1727,172842.453125
1728,186369.9375
1729,158650.375
1730,153402.125
1731,125459.6015625
1732,129243.5546875
1733,135010.09375
1734,125578.5859375
1735,135819.046875
1736,118572.1953125
1737,321594.96875
1738,235996.6875
1739,246336.140625
1740,178089.796875
1741,162072.890625
1742,168121.765625
1743,174902.5625
1744,284454.59375
1745,237623.859375
1746,238600.546875
1747,217013.765625
1748,194997.84375
1749,167107.03125
1750,141085.71875
1751,251329.609375
1752,118684.6484375
1753,145395.3125
1754,223855.578125
1755,168121.765625
1756,119618.359375
1757,119271.5
1758,131020.578125
1759,167838.203125
1760,157850.9375
1761,151613.046875
1762,168276.875
1763,171080.5
1764,118053.2734375
1765,168121.765625
1766,171226.578125
1767,188430.015625
1768,140949.765625
1769,168133.3125
1770,146442.484375
1771,138844.734375
1772,138596.15625
1773,129055.3515625
1774,144554.5625
1775,128023.921875
1776,126336.8046875
1777,118684.6484375
1778,127799.21875
1779,125444.6484375
1780,174598.25
1781,135356.125
1782,86094.84375
1783,137868.0625
1784,86788.4765625
1785,115627.234375
1786,119243.859375
1787,168506.84375
1788,41773.6171875
1789,109178.0234375
1790,74504.90625
1791,183899.03125
1792,153817.578125
1793,136180.265625
1794,141684.671875
1795,136189.609375
1796,118977.1484375
1797,123136.15625
1798,127397.6484375
1799,118974.765625
1800,131573.53125
1801,129041.9375
1802,162920.734375
1803,153155.8125
1804,141318.15625
1805,136305.90625
1806,105701.1328125
1807,140266.015625
1808,118979.984375
1809,118979.984375
1810,137420.703125
1811,86715.3359375
1812,118184.5078125
1813,118960.578125
1814,100555.359375
1815,45489.890625
1816,100508.859375
1817,105506.859375
1818,135929.453125
1819,109463.375
1820,68508.3515625
1821,118293.5546875
1822,145666.640625
1823,53873.421875
1824,135378.203125
1825,131102.203125
1826,100351.96875
1827,107901.9375
1828,135834.59375
1829,106112.2109375
1830,137325.84375
1831,166824.234375
1832,94948.515625
1833,140632.609375
1834,135133.890625
1835,169712.546875
1836,128497.171875
1837,103204.3046875
1838,135261.53125
1839,80585.5234375
1840,167249.734375
1841,151790.5625
1842,86956.5703125
1843,149600.65625
1844,140843.609375
1845,120364.125
1846,145910.65625
1847,146956.359375
1848,41487.28125
1849,115558.109375
1850,128693.2734375
1851,153948.921875
1852,125453.2578125
1853,138846.0625
1854,174217.515625
1855,153582.171875
1856,217388.484375
1857,137907.515625
1858,138714.5
1859,118462.8984375
1860,153431.96875
1861,118462.8984375
1862,280275.90625
1863,280275.90625
1864,280275.90625
1865,370495.90625
1866,327250.25
1867,246475.484375
1868,266077.0
1869,189816.640625
1870,247785.890625
1871,253641.171875
1872,168634.484375
1873,222092.765625
1874,141318.15625
1875,205285.234375
1876,189816.640625
1877,206581.046875
1878,187170.9375
1879,136180.265625
1880,139806.328125
1881,250485.65625
1882,250034.8125
1883,191923.046875
1884,216090.625
1885,245976.265625
1886,325137.6875
1887,177380.765625
1888,264864.78125
1889,167819.15625
1890,129186.6171875
1891,139336.859375
1892,106047.2578125
1893,139336.859375
1894,128892.0078125
1895,151661.046875
1896,128906.6328125
1897,117169.5390625
1898,118162.1953125
1899,140574.15625
1900,139480.453125
1901,148734.734375
1902,139836.203125
1903,230710.15625
1904,141982.921875
1905,190315.109375
1906,160330.78125
1907,190482.515625
1908,118572.1953125
1909,139465.421875
1910,135244.0
1911,191621.65625
1912,293159.6875
1913,150289.921875
1914,56512.23828125
1915,301571.0
1916,62748.8359375
1917,245976.265625
1918,137779.875
1919,168688.21875
1920,155152.96875
1921,410131.8125
1922,370812.28125
1923,222309.328125
1924,245976.265625
1925,213528.875
1926,395026.6875
1927,144124.390625
1928,167978.328125
1929,129559.4765625
1930,126217.1015625
1931,137779.875
1932,136180.265625
1933,177704.671875
1934,185173.53125
1935,174056.921875
1936,189816.640625
1937,174587.75
1938,173908.421875
1939,250271.953125
1940,194343.046875
1941,173743.640625
1942,202728.984375
1943,194827.015625
1944,321043.0625
1945,370832.4375
1946,154002.515625
1947,317215.34375
1948,168582.234375
1949,261843.4375
1950,190456.1875
1951,245766.40625
1952,244739.609375
1953,168121.765625
1954,202550.796875
1955,129700.40625
1956,268769.625
1957,166948.703125
1958,301143.9375
1959,140590.109375
1960,110360.1171875
1961,125772.515625
1962,87113.3671875
1963,105646.109375
1964,100502.53125
1965,153573.53125
1966,155625.40625
1967,283257.53125
1968,371149.09375
1969,381541.0625
1970,504479.625
1971,419422.40625
1972,371149.09375
1973,243710.84375
1974,301143.9375
1975,312775.46875
1976,283499.40625
1977,335362.71875
1978,320778.34375
1979,359199.65625
1980,189474.984375
1981,370495.90625
1982,226890.1875
1983,226133.46875
1984,157833.03125
1985,207305.546875
1986,216813.734375
1987,187115.609375
1988,174587.75
1989,189474.984375
1990,216090.625
1991,229572.578125
1992,216813.734375
1993,173743.640625
1994,216813.734375
1995,187115.609375
1996,250034.8125
1997,319938.15625
1998,317049.3125
1999,255261.453125
2000,321016.125
2001,283499.40625
2002,239582.375
2003,253641.171875
2004,266077.0
2005,235068.546875
2006,235746.765625
2007,239151.15625
2008,218408.8125
2009,194509.0
2010,194343.046875
2011,153155.8125
2012,174587.75
2013,187453.0
2014,174902.5625
2015,194993.390625
2016,194693.46875
2017,206263.3125
2018,125132.546875
2019,136282.890625
2020,118575.25
2021,116864.1015625
2022,188200.3125
2023,153286.59375
2024,225787.171875
2025,338069.09375
2026,187115.609375
2027,154231.953125
2028,151340.15625
2029,174056.921875
2030,295257.875
2031,245976.265625
2032,250485.65625
2033,261098.84375
2034,168938.5625
2035,195677.25
2036,177107.953125
2037,178002.859375
2038,301141.90625
2039,238887.1875
2040,428276.8125
2041,284454.59375
2042,226133.46875
2043,185186.25
2044,154100.375
2045,217358.625
2046,140719.8125
2047,145791.859375
2048,138116.65625
2049,144932.375
2050,184448.265625
2051,105448.71875
2052,116958.6484375
2053,145642.890625
2054,87578.015625
2055,153442.5
2056,120872.796875
2057,127813.234375
2058,207277.078125
2059,143265.96875
2060,158650.375
2061,183967.4375
2062,135700.578125
2063,118471.03125
2064,140973.546875
2065,135362.96875
2066,186210.921875
2067,115223.0234375
2068,140223.609375
2069,84469.8671875
2070,118582.7109375
2071,85699.421875
2072,140013.546875
2073,143266.515625
2074,185638.921875
2075,153173.1875
2076,124507.953125
2077,155935.15625
2078,131110.078125
2079,128703.5859375
2080,118760.625
2081,118870.984375
2082,125130.875
2083,153573.53125
2084,118760.625
2085,128236.171875
2086,108867.0390625
2087,118155.8828125
2088,109669.9609375
2089,99039.4375
2090,135018.59375
2091,128534.921875
2092,118815.5625
2093,134357.21875
2094,154313.3125
2095,145704.578125
2096,86980.625
2097,85835.0390625
2098,145791.859375
2099,58199.0546875
2100,103513.8203125
2101,117294.7578125
2102,142164.625
2103,114568.9765625
2104,137329.390625
2105,129589.0078125
2106,70632.46875
2107,227779.296875
2108,115230.9296875
2109,118815.5625
2110,129043.5390625
2111,163327.703125
2112,129010.4375
2113,118664.6171875
2114,108639.28125
2115,138474.875
2116,105470.7421875
2117,153402.125
2118,110408.328125
2119,109463.375
2120,110133.4296875
2121,108735.78125
2122,105862.34375
2123,99215.4609375
2124,183797.859375
2125,141214.140625
2126,182718.3125
2127,146044.4375
2128,118582.7109375
2129,98982.3125
2130,142068.53125
2131,143597.28125
2132,118293.5546875
2133,118878.46875
2134,118293.5546875
2135,118374.578125
2136,70137.890625
2137,117066.5625
2138,137812.0625
2139,153431.96875
2140,131423.421875
2141,128801.3203125
2142,143012.34375
2143,140710.15625
2144,127318.703125
2145,138116.65625
2146,168688.21875
2147,165803.75
2148,119381.0859375
2149,138116.65625
2150,223308.453125
2151,137197.171875
2152,187865.875
2153,141218.59375
2154,109456.484375
2155,128133.2421875
2156,218285.328125
2157,245976.265625
2158,221562.828125
2159,205231.40625
2160,174587.75
2161,245533.53125
2162,393215.40625
2163,359199.65625
2164,261775.515625
2165,188290.96875
2166,142054.984375
2167,194993.390625
2168,216480.25
2169,194693.46875
2170,226890.1875
2171,154374.25
2172,134575.09375
2173,158881.71875
2174,226481.8125
2175,311558.71875
2176,317049.3125
2177,234845.8125
2178,216423.484375
2179,139336.859375
2180,185285.53125
2181,189474.984375
2182,227485.796875
2183,189474.984375
2184,133758.25
2185,135700.578125
2186,137779.875
2187,145203.671875
2188,167813.25
2189,197545.53125
2190,72869.1953125
2191,77493.421875
2192,76451.34375
2193,100397.25
2194,118862.03125
2195,118920.0859375
2196,104325.3984375
2197,115482.8671875
2198,168132.34375
2199,147492.0
2200,132636.21875
2201,146762.65625
2202,191802.28125
2203,183152.03125
2204,157584.71875
2205,107017.109375
2206,128768.1640625
2207,212068.921875
2208,247724.6875
2209,187662.8125
2210,118980.6640625
2211,109567.1953125
2212,109901.03125
2213,105470.7421875
2214,143640.421875
2215,106295.53125
2216,145069.828125
2217,56576.8984375
2218,81184.1171875
2219,75303.2578125
2220,72923.0703125
2221,301571.0
2222,287996.03125
2223,256203.328125
2224,226133.46875
2225,127155.6171875
2226,146842.734375
2227,206453.609375
2228,283499.40625
2229,231859.984375
2230,157148.4375
2231,217680.375
2232,168194.890625
2233,168938.5625
2234,250485.65625
2235,187797.265625
2236,260876.078125
2237,325137.6875
2238,206263.3125
2239,117146.6328125
2240,167249.734375
2241,148940.84375
2242,135825.78125
2243,126762.46875
2244,87661.078125
2245,87447.3203125
2246,140973.546875
2247,93670.734375
2248,126001.703125
2249,125694.453125
2250,138974.171875
2251,117520.9375
2252,168950.15625
2253,157967.8125
2254,174736.84375
2255,185230.75
2256,174056.921875
2257,204915.75
2258,173743.640625
2259,173743.640625
2260,139629.25
2261,176956.84375
2262,206581.046875
2263,325137.6875
2264,396484.28125
2265,171299.265625
2266,296609.15625
2267,378410.90625
2268,406789.1875
2269,170955.390625
2270,188140.203125
2271,255344.71875
2272,194693.46875
2273,168276.875
2274,174902.5625
2275,153301.0625
2276,185344.375
2277,175063.9375
2278,157442.609375
2279,119178.1484375
2280,107053.75
2281,183946.5625
2282,185173.53125
2283,105646.109375
2284,105358.75
2285,157827.453125
2286,129243.5546875
2287,370832.4375
2288,266513.78125
2289,378410.90625
2290,458025.90625
2291,324552.46875
2292,463263.71875
2293,510433.59375
2294,395604.625
2295,463263.71875
2296,306576.375
2297,294825.96875
2298,319938.15625
2299,357403.0
2300,301143.9375
2301,283499.40625
2302,251182.734375
2303,250034.8125
2304,250730.625
2305,187508.421875
2306,187508.421875
2307,187348.453125
2308,234845.8125
2309,283257.53125
2310,226481.8125
2311,194693.46875
2312,183946.5625
2313,173743.640625
2314,173743.640625
2315,168634.484375
2316,187170.9375
2317,177107.953125
2318,168634.484375
2319,174587.75
2320,185010.78125
2321,239582.375
2322,174587.75
2323,189816.640625
2324,148842.296875
2325,226481.8125
2326,158735.265625
2327,205892.0625
2328,206581.046875
2329,187508.421875
2330,184840.234375
2331,356576.375
2332,408118.90625
2333,320515.0625
2334,261354.203125
2335,265849.96875
2336,325137.6875
2337,205104.8125
2338,282207.84375
2339,226481.8125
2340,395026.6875
2341,206209.21875
2342,231662.171875
2343,221373.78125
2344,244675.4375
2345,250034.8125
2346,216423.484375
2347,189474.984375
2348,221373.78125
2349,170760.84375
2350,283499.40625
2351,260628.90625
2352,239151.15625
2353,221164.03125
2354,130746.34375
2355,157014.359375
2356,153431.96875
2357,205892.0625
2358,187508.421875
2359,119076.46875
2360,118653.296875
2361,138116.65625
2362,262286.0625
2363,140843.609375
2364,139642.828125
2365,216813.734375
2366,187170.9375
2367,216423.484375
2368,194993.390625
2369,226481.8125
2370,174056.921875
2371,168121.765625
2372,187170.9375
2373,255261.453125
2374,266994.34375
2375,254337.578125
2376,283760.96875
2377,305774.84375
2378,140719.8125
2379,187681.421875
2380,145327.65625
2381,168121.765625
2382,205580.875
2383,216289.984375
2384,250716.765625
2385,142054.984375
2386,139336.859375
2387,136305.90625
2388,87283.9296875
2389,118266.140625
2390,130640.6484375
2391,138116.65625
2392,118760.625
2393,185344.375
2394,137535.421875
2395,205976.90625
2396,152756.5625
2397,218533.40625
2398,129555.6484375
2399,45533.03515625
2400,41595.71484375
2401,119158.4921875
2402,140853.28125
2403,137405.109375
