Id,SalePrice
1461,119251.22111392346
1462,150256.75946709522
1463,179589.90704208633
1464,200250.73978629586
1465,201513.98997882835
1466,170571.4860982108
1467,182241.43917815818
1468,160611.64511694416
1469,197676.41387484202
1470,116695.30565519692
1471,194261.71355876044
1472,99308.04365462002
1473,95271.68663197558
1474,147879.50569143856
1475,110412.58192094488
1476,346257.55226765433
1477,243271.81607087294
1478,296081.2063902614
1479,297648.99290157994
1480,447187.63372042926
1481,316914.2969028931
1482,215248.57571681685
1483,180399.58259737934
1484,162462.24700246402
1485,200162.37772624526
1486,198400.38516652872
1487,326768.1038834368
1488,240487.42409069356
1489,186559.96952702585
1490,234832.4058636958
1491,197700.20657411293
1492,91916.41361920084
1493,190115.46361958413
1494,295610.50958114077
1495,288127.5303547126
1496,231399.79492173373
1497,176041.66483200347
1498,166973.4320750226
1499,164447.3984983056
1500,155024.62159072657
1501,170167.75371234553
1502,149855.8741376562
1503,282007.5623157475
1504,242861.6856253617
1505,224825.46078552192
1506,188107.04684377654
1507,244522.95543326548
1508,202380.17773061869
1509,165517.69764749688
1510,140665.0395408289
1511,146486.0072158871
1512,177212.41256677688
1513,152391.3413840793
1514,153180.30355320268
1515,195287.89894051032
1516,156005.3290679679
1517,170512.06260364037
1518,130741.806748069
1519,209120.75672729235
1520,124069.94891099258
1521,128136.84758411333
1522,183086.2241938285
1523,107451.6048899986
1524,125700.37991634237
1525,119182.24274132458
1526,110422.73449827703
1527,107471.39610466945
1528,142378.36073167453
1529,146832.45542523975
1530,190144.43734929344
1531,106171.75416467691
1532,99819.03315925958
1533,142450.61909556817
1534,126800.11422564505
1535,149486.28365167193
1536,107797.15220324759
1537,63701.90430271513
1538,149800.63192030272
1539,195799.7128594139
1540,100721.31737270787
1541,139709.6467073548
1542,134293.59582772935
1543,176595.15091713425
1544,88351.25299504289
1545,118381.50081872531
1546,137674.38309335985
1547,126218.95407101983
1548,140576.5434171102
1549,122275.97561365383
1550,131300.00067690265
1551,108685.78651934773
1552,128505.25017754405
1553,146971.71518458694
1554,116882.58888048626
1555,153299.39424512893
1556,89228.51340284095
1557,105104.2350350579
1558,101139.99113792824
1559,67548.8602949584
1560,139722.1324914238
1561,125787.89361902431
1562,130748.8300187575
1563,116593.75999843552
1564,155715.58131838974
1565,152272.10749124835
1566,234442.73204527757
1567,77333.44252265821
1568,222905.90441546557
1569,120238.2814140116
1570,143610.4898375116
1571,124358.89536149098
1572,138575.34189453305
1573,228301.8309270577
1574,121516.4418002213
1575,225904.29543790637
1576,254992.310196082
1577,179756.93611478258
1578,148561.5436185371
1579,142656.76831473885
1580,199101.31580833305
1581,158846.87727000716
1582,125210.01441309656
1583,285081.67633379943
