SalePrice,id
119197.4566504115,1461
153856.36339464504,1462
182651.82621446438,1463
198210.7454207697,1464
201521.33073819435,1465
167499.8506830362,1466
178358.7416563109,1467
160711.82309346233,1468
191403.63283043838,1469
122384.06835340137,1470
176763.65686297283,1471
96869.12812808043,1472
94516.67737630974,1473
142398.92492125748,1474
104527.49988984237,1475
358651.6226517564,1476
248407.33488476876,1477
304293.4806401914,1478
302185.7741454781,1479
472790.29954954365,1480
339813.6855410443,1481
214380.71644155227,1482
181160.15938622013,1483
162705.75348257396,1484
199240.93522039297,1485
192028.6180355952,1486
348629.89674733795,1487
238740.2947580497,1488
190367.62428944628,1489
247698.66629773242,1490
195856.52847073288,1491
93874.47783556128,1492
186822.5727935066,1493
304617.8545210088,1494
291860.0237919806,1495
236703.81700526198,1496
179152.95340981238,1497
185281.35946824515,1498
171659.6088820418,1499
159050.88899836547,1500
173837.77722139694,1501
143767.6565165952,1502
295934.6798740702,1503
242415.93614965165,1504
228570.40247997365,1505
187211.58744468074,1506
237065.8200109273,1507
202347.52094981648,1508
159757.37290512427,1509
146054.68622067766,1510
161369.9277962305,1511
173847.69350318576,1512
150210.4433720719,1513
157924.7733184038,1514
186733.0903312858,1515
155378.43595132304,1516
170095.23038086627,1517
130530.34323403184,1518
206298.68219086705,1519
128009.0395840028,1520
130344.69945258561,1521
175625.5810384276,1522
112013.98287854521,1523
124876.73105036633,1524
118093.75260124641,1525
109509.35232069231,1526
108052.1981699198,1527
133802.05223382628,1528
156051.63048687816,1529
191663.2871351478,1530
108803.58242280238,1531
97781.47761048487,1532
145744.8173143277,1533
126461.28869847163,1534
144032.101844145,1535
107157.71706877122,1536
58784.673726064415,1537
152371.03419571678,1538
191061.48833473792,1539
90884.57508072452,1540
139196.82640880792,1541
141180.08873171368,1542
175400.5445657198,1543
89029.44130701266,1544
117415.98453295407,1545
141117.80477705627,1546
132949.9252050443,1547
140068.78163336738,1548
120605.56681597147,1549
138999.8366123545,1550
106033.614077515,1551
136943.22544924295,1552
143181.12842370282,1553
116660.15417043433,1554
162391.9540266504,1555
85964.20754794679,1556
110610.2035950397,1557
105346.94942357672,1558
66593.10781271417,1559
130191.54659653793,1560
120247.73905267584,1561
130338.75623846476,1562
119109.60887243565,1563
155049.3164483132,1564
154568.9077970817,1565
